spec,year,est,se,pt_lo,pt_hi,sim_lo,sim_hi,z_sim
(a) Continuous: nace_exposure × year,2005,6.20116432492853,1.95273804790595,2.37386807979182,10.0284605700652,0.697888529891029,11.704440119966,2.81823555439964
(a) Continuous: nace_exposure × year,2006,5.53743449713508,2.18688937060262,1.25121009258049,9.82365890168968,-0.625734880635867,11.700603874906,2.81823555439964
(a) Continuous: nace_exposure × year,2007,5.61893728110022,2.21931648238081,1.2691569053377,9.96871765686273,-0.63561933601054,11.873493898211,2.81823555439964
(a) Continuous: nace_exposure × year,2008,6.40127410321671,2.20249610791549,2.08446105561269,10.7180871508207,0.194121263462431,12.608426942971,2.81823555439964
(a) Continuous: nace_exposure × year,2009,0.734099118264993,0.919666246639345,-1.06841360294525,2.53661183947524,-1.85773699619528,3.32593523272526,2.81823555439964
(a) Continuous: nace_exposure × year,2010,1.52642974271308,1.00102243730289,-0.435538182117097,3.48839766754325,-1.29468728084572,4.34754676627188,2.81823555439964
(a) Continuous: nace_exposure × year,2011,0.76160912724157,0.746782816319422,-0.702058297017888,2.22527655150103,-1.34300075712452,2.86621901160766,2.81823555439964
(a) Continuous: nace_exposure × year,2012,0.259755495829836,1.00778129631643,-1.71545954924345,2.23497054090312,-2.58040958450808,3.09992057616775,2.81823555439964
(a) Continuous: nace_exposure × year,2014,-0.349392341861346,0.801418841822854,-1.92014440836594,1.22135972464325,-2.60797941585229,1.9091947321296,2.81823555439964
(a) Continuous: nace_exposure × year,2015,-0.346926303914984,1.1365373079571,-2.574498494597,1.88064588676703,-3.54995615410133,2.85610354627136,2.81823555439964
(a) Continuous: nace_exposure × year,2016,-6.72113599505934,2.28050509153147,-11.1908438410212,-2.25142814909745,-13.1481365260027,-0.294135464115959,2.81823555439964
(a) Continuous: nace_exposure × year,2017,-5.58375276530566,2.37133737156057,-10.2314886087583,-0.936016921853072,-12.2667400573142,1.09923452670292,2.81823555439964
(a) Continuous: nace_exposure × year,2018,4.17793792533385,2.82798837772358,-1.36481744370221,9.72069329436992,-3.7919994681957,12.1478753188634,2.81823555439964
(a) Continuous: nace_exposure × year,2019,2.07217993504702,2.5852893878121,-2.99489415467829,7.13925402477233,-5.21377453609711,9.35813440619115,2.81823555439964
(a) Continuous: nace_exposure × year,2020,3.35452806237342,2.52688112537017,-1.59806793656616,8.30712406131299,-3.76681816688617,10.475874291633,2.81823555439964
(a) Continuous: nace_exposure × year,2021,2.10943055494226,2.96830772795691,-3.70834568688519,7.92720679676972,-6.25595982038512,10.4748209302696,2.81823555439964
(a) Continuous: nace_exposure × year,2022,64.5627298207275,11.2630153539449,42.4876253696739,86.6378342717811,32.820899500491,96.304560140964,2.81823555439964
(b) Binary: nace_regulated_dummy × year,2005,0.0173674839355599,0.020857742650682,-0.0235129404585819,0.0582479083297016,-0.0311678674109515,0.0659028352820713,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2006,0.0157262070097569,0.0208627002145136,-0.0251639340309458,0.0566163480504596,-0.032820680441424,0.0642730944609379,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2007,0.0170387861715582,0.0208917954382284,-0.0239083804597477,0.057985952802864,-0.031575805006203,0.0656533773493194,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2008,0.0153924248720317,0.0199996649507271,-0.0238061981342615,0.054591047878325,-0.0311462050004733,0.0619310547445367,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2009,0.0216020650227681,0.0198847230014368,-0.0173712759026032,0.0605754059481395,-0.0246690983272713,0.0678732283728076,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2010,0.022919120955184,0.0199625829689924,-0.0162068227024337,0.0620450646128017,-0.0235332202406284,0.0693714621509965,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2011,0.0217189696300636,0.0190824306081168,-0.0156819070993301,0.0591198463594573,-0.0226852830075098,0.0661232222676369,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2012,0.0238729542950371,0.0213639959923413,-0.01799970841581,0.0657456170058841,-0.0258404336309494,0.0735863422210235,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2014,0.0467519881924,0.0476132624568137,-0.0465682914094079,0.140072267794208,-0.0640426678160511,0.157546644200851,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2015,0.017662447483041,0.0202272422972885,-0.0219822189262096,0.0573071138922917,-0.0294057481559445,0.0647306431220265,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2016,0.0143439872856744,0.0215501547153416,-0.0278935398176611,0.0565815143890099,-0.0358025864926046,0.0644905610639534,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2017,0.0161767021000366,0.021597930377072,-0.0261544635796281,0.0585078677797013,-0.0340810442325659,0.0664344484326391,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2018,0.0174293833246214,0.0216807311182018,-0.025064068825551,0.0599228354747937,-0.0330210378879905,0.0678798045372333,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2019,0.0174592492297179,0.0216764478298061,-0.0250258078294635,0.0599443062888992,-0.0329812048972565,0.0678997033566922,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2020,0.0154960253095793,0.0217492287388262,-0.0271316797100436,0.0581237303292021,-0.0351137878439096,0.0661058384630682,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2021,0.018645511313985,0.0219373506550177,-0.0243509058860759,0.0616419285140458,-0.0324020559843915,0.0696930786123614,2.32697047611355
(b) Binary: nace_regulated_dummy × year,2022,0.361051908139927,0.0497668186974777,0.263510735867736,0.458593080412117,0.2452459903408,0.476857825939053,2.32697047611355
