buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
0170D826B820D5D853FC82D869955980DB295EFF3DFDE01BACEC2DC258087BE3,1041,0,218734.693847656,0,4.91764945378248e-06,0.00902678394967131,Q3
01ADB44BA43E16EBF2F8CF5B6F7E07BCB318D92166D380EC8283E42D47052E33,1621,0.773635034221188,683728.750644531,0.485757041837053,1.53717650272903e-05,0.00369621854156702,Q3
01ADB44BA43E16EBF2F8CF5B6F7E07BCB318D92166D380EC8283E42D47052E33,2365,1,2651356.36147461,1,5.96084733218833e-05,0.0134142148952719,Q4
01F2B0B3F7BAD9F8285A6E56F94211AB7FA80D574E5FA1F74F9FF6DF342CC0BF,2351,1,7904710.98875,1,0.000177715738607103,0.169349353648214,Q4
01F2B0B3F7BAD9F8285A6E56F94211AB7FA80D574E5FA1F74F9FF6DF342CC0BF,4211,1,13175278.0696875,1,0.0002962099786875,0.269544531472141,Q4
0234E5C0B8910F047CBD77EED47E4D64324413E163FF6DC3F9B4CE4A4D2D8BCF,2015,1,908606.296875,1,2.04275196628966e-05,0.027083522424222,Q4
02469F8718DC6A143202EA2656871F0730745AC852628F00A55C28D5EE6DBBCE,2813,0,4529,0,1.01822138886174e-07,0.000276009558743049,Q2
02D5999E28F0AB47C919778F5ED2AC395854137FB2FF7D3E0E920E748A81C907,2014,1,16439.6,1,3.69599301045076e-07,0.000664489990926386,Q2
02F0BFEDEC9E92948071739F77D2CB6ABA96BFDA7163F2D7B8A21E5A354BF755,2410,1,11343.599609375,1,2.55029714041716e-07,9.93522146168277e-05,Q1
02F0BFEDEC9E92948071739F77D2CB6ABA96BFDA7163F2D7B8A21E5A354BF755,2442,0.946382049621138,737954.434570313,0.91961194499193,1.65908807525914e-05,0.00182130554942449,Q2
02F0BFEDEC9E92948071739F77D2CB6ABA96BFDA7163F2D7B8A21E5A354BF755,4673,0,4739.46990966797,0,1.06553977343576e-07,1.95464504503449e-05,Q1
035CBC50BAA9F51750D5267F66949E7C978592125DF630D7C4C9159BB0F9A4BF,1062,1,3762267.16921875,1,8.45842548534081e-05,0.0122690084753979,Q4
035CBC50BAA9F51750D5267F66949E7C978592125DF630D7C4C9159BB0F9A4BF,2013,1,15446.10015625,1,3.4726318290118e-07,0.000148369012355517,Q1
035CBC50BAA9F51750D5267F66949E7C978592125DF630D7C4C9159BB0F9A4BF,2014,0.796616508430563,619915.211855469,0.988460437562812,1.39370926913667e-05,0.00206458951616419,Q3
035CBC50BAA9F51750D5267F66949E7C978592125DF630D7C4C9159BB0F9A4BF,3311,0.999471148150169,10408260.795,0.999468210865483,0.00023400118706823,0.0339260209701587,Q4
03C17770528AAAA44000296DD30BF641C1DD57C418D5786E1298612A7D8E8517,1920,0.052420388299249,136664.627843018,0.0560364462293551,3.07252919343322e-06,0.00600753904031092,Q3
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,1920,1,1825,1,4.10301177891958e-08,1.13720884167805e-05,Q1
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,2014,0.5,25188.9407958984,0.0178308416494262,5.66304223474407e-07,0.000157538850303934,Q1
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,2442,1,13166.3696289063,1,2.96009696838419e-07,7.31279248748773e-05,Q1
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,3311,0.404041673093395,225074.419829102,0.444760268820341,5.06018079831395e-06,0.000506780276955776,Q2
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,3511,1,1560,1,3.50723198636414e-08,6.93310668110695e-06,Q1
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,4211,0,30673.2199511719,0,6.89603193189312e-07,0.000118888296174642,Q1
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,4322,0,301430.41015625,0,6.77683574463373e-06,0.000756301220703253,Q2
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,5223,1,17257.1196289063,1,3.87978986891105e-07,7.63252428024459e-05,Q1
03C2F8EBEFFAC11E770D85E82485F76642EA0BF2914C018154D0A369C7BF7FAF,7010,0.00277145432968071,242334.403007813,0.00863426676873875,5.44822416426576e-06,0.000536834557796957,Q2
048E06E6F9E1EE30DC8E01EB4E152886F12D9D3D8F2DE1EB30E33156BEDC38E0,2442,0,4421.64,0,9.94084438473534e-08,0.00159829616865675,Q2
060E7B38352289E781F61CC259B557CB6CB65E5006A476CB80EDFE7114BC286D,2014,0.999742962903984,1803647170.47438,0.999733583578739,0.0405500580025827,0.532025559140543,Q4
06293F6EE72354A5EEC27E3925EA2F31420BC3BF0D984801512A4FB156358E10,2540,1,586517.1909375,1,1.31862298244131e-05,0.00031384134890399,Q2
06293F6EE72354A5EEC27E3925EA2F31420BC3BF0D984801512A4FB156358E10,3030,1,69150.140625,1,1.55465118629217e-06,4.64853712238932e-05,Q1
07397C569A6F3EE3D320F358AC14FDDA7968E82875635449E3BD95D1834FC0E5,3511,1,2189214.98046875,1,4.9218492336715e-05,0.0113936487014607,Q3
080767BF8056A988A9E8F0C1FFC597F8F529464345F4055C4C2A3465596FBF28,2312,0,3448.90997558594,0,7.75392781055472e-08,0.000617101563631149,Q2
082B0127DF20EE9ABA7A804D2313D8729F48802BB5EF91F43B4DFA1DD4C03E4D,1920,0.96194567824473,43900.4007568359,0.96194567824473,9.86980062490894e-07,4.97966898625652e-05,Q1
082B0127DF20EE9ABA7A804D2313D8729F48802BB5EF91F43B4DFA1DD4C03E4D,2059,1,66027.4609375,1,1.48444630114365e-06,7.4895648742007e-05,Q1
082B0127DF20EE9ABA7A804D2313D8729F48802BB5EF91F43B4DFA1DD4C03E4D,4511,0.606588076388827,107506.280683594,0.911015523951117,2.41698375864449e-06,4.3643882668609e-05,Q1
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1031,1,1354367.1684375,1,3.04492298360604e-05,0.000412280986330967,Q2
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1039,0.914140066922924,277914.849257813,0.892687490566055,6.24815287693954e-06,9.34049147059629e-05,Q1
