test,h,est,se,tval,pval
H_phase2,-4,2874.59034603555,870.087499724745,3.30379455738065,0.00149658600292258
H_phase2,-3,1560.02004769852,1281.91699458809,1.21694310496273,0.227655587232205
H_phase2,-2,50.9447941793534,1494.09748024496,0.0340973697184743,0.972895184674158
H_phase2,-1,1306.99332529328,1141.02121372337,1.14545926891956,0.25586531206959
H_phase2,1,520.134075529892,892.414563590509,0.58283907138091,0.561848256962879
H_phase2,2,-1885.42114621576,916.040468049461,-2.05822909792447,0.0432397877055958
H_phase2,3,491.537634663403,1648.60801456055,0.298153126954454,0.76645708182203
H_phase2,4,-1705.35339411814,1331.61277119401,-1.28066764678819,0.204478231516274
H_phase2,5,-732.066038582968,2152.09746350055,-0.340163980023567,0.73473739126203
H_phase2,6,-1265.97228323394,2129.69711263593,-0.594437714040494,0.554108953327442
H_phase2,7,1281.5098106035,2444.52863667787,0.524235957548477,0.601747267848759
H_phase2,8,-560.779904766886,1830.62104336561,-0.306333146775091,0.76024751800675
H_phase2,9,-1425.11769462699,1604.65757969669,-0.888113272674885,0.377478689236662
H_phase2,10,-286.540606908509,1637.49158857996,-0.174987529039461,0.86158749466177
H_phase2,11,-683.295469476093,2192.87249021501,-0.311598359013157,0.756258925641267
