year,estimate,se,ci_lo,ci_hi
2005,-8.20211469684495,6.77124085614076,-21.4737467748808,5.06951738119095
2006,10.1515809014784,7.06579086064585,-3.69736918538746,24.0005309883443
2007,-5.77473146282536,3.34618200816811,-12.3332481988348,0.78378527318413
2008,-0.975852869410953,1.77046572970977,-4.44596569964211,2.4942599608202
2009,-3.90186258325692,2.68585061714863,-9.16612979286824,1.36240462635439
2010,-5.69850192807692,2.34737747005405,-10.2993617693829,-1.09764208677099
2011,-5.0453437422584,1.95385303412681,-8.87489568914694,-1.21579179536986
2012,-2.8064699844931,1.51461496905672,-5.77511532384428,0.16217535485807
2013,-1.84511462281864,1.41242425754467,-4.6134661676062,0.923236921968925
2014,0,0,0,0
2015,-0.536546371522888,1.29997195291791,-3.08449139924199,2.01139865619622
2016,-0.313072854526932,1.47261164480784,-3.19939167835029,2.57324596929643
2017,-1.92428157163718,1.34975685033836,-4.56980499830037,0.721241855025997
2018,-0.389248214176333,2.30396165321597,-4.90501305447963,4.12651662612697
2019,-0.40384445372372,1.59358611189734,-3.5272732330425,2.71958432559506
2020,-2.06547041806226,1.48348161692613,-4.97309438723747,0.842153551112963
2021,-0.871781971848738,1.73532682670051,-4.27302255218173,2.52945860848426
2022,-2.00086303458174,1.81054542640175,-5.54953207032917,1.54780600116569
