nace4d,total_sales_pre,weighted_fcs_numerator,nace_exposure,nace_regulated_dummy
2352,1084167977.71481,3051143.76692227,0.0028142721696627,1
2020,741189905.9629,1209116.11692664,0.00163131757084015,1
3511,15126748985.791,22784747.6800282,0.00150625542219485,1
2016,4314757816.63825,2744302.08075695,0.000636026909824364,1
1712,1539403618.65232,860132.420042661,0.000558743924998481,1
2015,2900175771.86082,1223170.07663127,0.000421757221923987,1
2332,1679400343.8019,606065.086478563,0.000360881840185008,1
2399,1474845672.09365,529235.948209853,0.000358841577952062,1
1920,46830801059.5883,13496543.2823222,0.000288198001677336,1
1711,203707386.45043,49426.083113564,0.000242632748742232,1
1089,626453935.085451,144851.785652915,0.000231224959315096,1
2351,2474727143.13178,506720.982820988,0.000204758324257005,1
2012,414923395.345343,75323.0015143805,0.00018153471787651,1
2314,120410845.204629,18076.0618218232,0.000150119881569674,1
0811,1500086134.81077,211280.237506951,0.000140845403876493,1
7112,7288470705.08244,709441.418217044,9.73374864115639e-05,1
1031,1854922901.52425,175820.661783692,9.47859674594638e-05,1
2013,641016642.476277,58226.2248125487,9.08341858139878e-05,1
1062,933366839.854505,78643.7473930955,8.42581330673315e-05,1
0812,721896314.458495,49260.0240287363,6.82369795248046e-05,1
2014,12406320512.9861,741418.554752985,5.97613574449343e-05,1
2365,677277503.805531,38282.0329009918,5.65234083309873e-05,1
1041,3163872851.02031,170744.101926503,5.39668027024032e-05,1
1106,356536015.84675,18717.347566649,5.2497775076654e-05,1
5221,824827242.295171,41804.8937933443,5.06832117681003e-05,1
1393,963536474.650326,46558.458919273,4.83203907108647e-05,1
1107,1297836251.55905,61978.3962965972,4.77551742156568e-05,1
1722,765811235.136606,36468.8916012575,4.7621254335283e-05,1
2443,1934915752.543,89602.0726515162,4.63079968901773e-05,1
1051,8793319474.26867,377565.749698395,4.29377950844663e-05,1
2320,88288091.6911699,3471.13122448606,3.93159616206001e-05,1
2362,438263287.824284,16478.8828631809,3.76004181070897e-05,1
2313,44572063.4177709,1505.72557042001,3.37818232983056e-05,1
4950,1095656828.05371,33256.9442822722,3.03534313215103e-05,1
3822,1953134773.14773,48730.6170205467,2.49499510686663e-05,1
2894,285341955.116611,5812.0557848719,2.03687389136192e-05,1
2059,2993868155.58658,56007.4640518945,1.87073916222343e-05,1
4211,6016848889.19251,85119.7110933245,1.41468919464168e-05,1
2444,3837975553.36206,47759.6883747933,1.24439793090803e-05,1
3311,1637561349.43686,19918.5438583824,1.21635405386382e-05,1
1105,5907590623.80992,63981.7439458874,1.08304295304444e-05,1
1013,5813334313.02387,54527.1699847039,9.37967215519401e-06,1
1039,2786361759.97292,24500.4896146423,8.79300382549049e-06,1
2732,1491795445.67792,11928.3590755448,7.99597499114513e-06,1
1072,2036847119.72738,13695.856736896,6.72404747722506e-06,1
2229,1579135356.58636,8736.04107137647,5.53216735661045e-06,1
2311,1002978874.88336,5026.11849486906,5.01119078450535e-06,1
2910,1764919724.21765,7512.9182346233,4.25680450591237e-06,1
2319,143972073.936438,431.35311965394,2.99608880986446e-06,1
1082,3456790862.78441,6790.93288309821,1.96451944958804e-06,1
4676,29773964156.7702,56545.601767399,1.89916268689204e-06,1
2222,1868251004.70136,3337.35052661569,1.78635018432609e-06,1
2561,2120877708.51107,3639.43079928628,1.71600219318693e-06,1
1085,1630831497.02878,852.484160602939,5.2272976218333e-07,1
7010,13041520049.8752,6347.41966201244,4.86708576740882e-07,1
2221,2487087314.41674,132.994807290915,5.34741207194426e-08,1
2120,2861861239.6455,82.0896608222488,2.86840115394334e-08,1
2363,2745820251.24447,77.1804776982405,2.81083503784563e-08,1
6311,1441427627.77481,10.0170905075912,6.94942313757019e-09,1
2060,677568569.068809,4.37756789722761,6.4607009490475e-09,1
1083,1449799715.51456,5.17402342517875,3.56878496375094e-09,1
