h,est,se,tval,pval
-9,-0.488504437736084,6.67989485421201,-0.0731305579500338,0.941703452875541
-8,17.1073184337069,6.87481975160683,2.48840246752774,0.0128453994811187
-7,0.349342170483679,3.12741282036403,0.111703248195745,0.911060585820028
-6,4.41244121827096,1.58818679288634,2.77828857287742,0.00547316011723898
-5,0.688544519746326,2.55065597695051,0.269948015713797,0.787204922929299
-4,-1.75967142346856,2.35578068933893,-0.746958930189023,0.455103094967469
-3,-1.74902286526441,1.568929794168,-1.11478720830329,0.264964109804598
-2,-0.414801858882311,1.16393269908021,-0.356379590684328,0.721562623401726
0,1.16380896393232,1.41535582979553,0.822273056310127,0.410937966334567
1,0.0689061732430767,1.03720284902446,0.0664346162449189,0.94703292619801
2,-0.497767326321754,1.29748775958445,-0.383639323488628,0.701252636954115
3,-2.70423033033286,1.07220202133815,-2.52212761822428,0.0116776621525866
4,-1.7056104392536,2.0825512041315,-0.819000481654375,0.41280252324624
5,-2.51698030321843,1.37350801185092,-1.83251956413896,0.0668989979908721
6,-4.91934874075284,1.24015738069389,-3.96671327150459,7.32972197507954e-05
7,-4.49531324141163,1.62099148638136,-2.77318744680565,0.00555964527313556
