h,est,se,tval,pval
-9,-6.1076936769621,6.67989822655211,-0.914339331201853,0.360557076664839
-8,12.1905306661063,6.87482194581919,1.77321402098563,0.0762187963037682
-7,-3.865054820867,3.12741613781313,-1.23586201853191,0.21653422753352
-6,0.900443403359872,1.5881909076087,0.566961691473004,0.57075089190913
-5,-2.12105421647433,2.55063424572317,-0.831579133711881,0.405663212992079
-4,-3.86687064558635,2.35580086987218,-1.64142508606687,0.100735605026087
-3,-3.15382279732522,1.56894294361415,-2.01015773719611,0.0444369979182358
-2,-1.11720180011234,1.16393583194043,-0.959848274668048,0.337151063827096
0,1.86620805256214,1.41535480375309,1.31854433080209,0.187346845350369
1,1.47370534251111,1.03720444379724,1.4208436449769,0.15538839449884
2,1.60943141076409,1.29749737507022,1.24041207457316,0.214847448233305
3,0.10536812480242,1.07223362108114,0.0982697452595981,0.92171975509656
4,1.80638788096929,2.08250546208869,0.867410873034416,0.385734399312661
5,1.69741763158579,1.37348570974657,1.23584659056918,0.21653996309817
6,-0.00255094368679315,1.24014213850025,-0.00205697686386022,0.99835880552038
7,1.12388426194352,1.62103289812154,0.693313666394979,0.488126246048785
