year,estimate,se,trend_pred,estimate_detrended,ci_lo,ci_hi,ci_lo_detrended,ci_hi_detrended
2005,26.7917777221279,15.3137858156517,24.8677657367936,1.92401198533429,-3.22324247654956,56.8067979208053,-28.0910082133431,31.9390321840117
2006,21.8605608360767,15.2072514872946,22.1046806549276,-0.244119818850937,-7.9456520790208,51.6667737511741,-30.0503327339484,29.5620930962465
2007,21.2909493780576,14.3360702923879,19.3415955730617,1.94935380499598,-6.80774839502264,49.3896471511379,-26.1493439680843,30.0480515780762
2008,14.3273869424586,8.13890431679252,16.5785104911957,-2.25112354873706,-1.62486551845469,30.279639403372,-18.2033760096504,13.7011289121763
2009,8.29704725156614,6.31465714776863,13.8154254093298,-5.51837815776361,-4.07968075806038,20.6737752611927,-17.8951061673901,6.8583498518629
2010,11.8787879480658,6.2246074882151,11.0523403274638,0.826447620601988,-0.321442728835805,24.0790186249674,-11.3737830562996,13.0266782975036
2011,-16.2474641380574,26.3161131520118,8.28925524559785,-24.5367193836552,-67.8270459160004,35.3321176398857,-76.1163011615983,27.0428623942878
2012,33.8364891455586,18.8993292650138,5.5261701637319,28.3103189818267,-3.20619621386845,70.8791745049857,-8.73236637760035,65.3530043412538
2013,28.5368209158378,22.2501330668357,2.76308508186595,25.7737358339718,-15.0734398951602,72.1470817268357,-17.8365249770261,69.3839966449698
2014,0,0,0,0,0,0,0,0
2015,6.32349125887504,3.48325875081788,-2.76308508186595,9.08657634074099,-0.503695892728013,13.1506784104781,2.25938918913794,15.913763492344
2016,7.95864551978059,3.42542662297933,-5.5261701637319,13.4848156835125,1.24480933874111,14.6724817008201,6.77097950247301,20.198651864552
2017,12.1367919937884,4.3712658200413,-8.28925524559785,20.4260472393863,3.56911098650745,20.7044730010693,11.8583662321053,28.9937282466672
2018,11.7676113863842,4.80079408769416,-11.0523403274638,22.819951713848,2.35805497450366,21.1771677982647,13.4103953019675,32.2295081257286
2019,12.6038611833452,4.66715245059517,-13.8154254093298,26.419286592675,3.45624238017868,21.7514799865117,17.2716677895084,35.5669053958415
2020,-41.3233355657543,58.7474630084828,-16.5785104911957,-24.7448250745586,-156.468363062381,73.8216919308719,-139.889852571185,90.4002024220676
2021,17.42325123154,6.08381304372247,-19.3415955730617,36.7648468046016,5.49897766584392,29.347524797236,24.8405732389056,48.6891203702976
2022,411.508549771507,47.1157279465914,-22.1046806549276,433.613230426435,319.161722996188,503.855376546827,341.266403651116,525.960057201754
